filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/OlptrWgiuXdOaiaaZIQtYA_F.png,112.81453558280009,78.35317951251089,3.000000,0.044018,-3.62,82.53
D://360 google/dashcam_illumination/test/OlptrWgiuXdOaiaaZIQtYA_B.png,-67.18546441719992,81.67317951251093,3.000000,0.044018,-0.3,93.3
D://360 google/dashcam_illumination/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,-50.143230027751024,51.87721428781148,3.500000,0.051185,-3.32,74.91
D://360 google/dashcam_illumination/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,129.85676997224897,51.90721428781147,3.500000,0.051185,-3.29,97.93
D://360 google/dashcam_illumination/test/oM0XYWOKegrYCK1heiOqYw_F.png,41.454131505471466,80.85229549497286,4.500000,0.025930,0.5,65.78
D://360 google/dashcam_illumination/test/oM0XYWOKegrYCK1heiOqYw_B.png,-138.54586849452866,89.50229549497276,4.500000,0.025930,9.15,92.09
D://360 google/dashcam_illumination/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-37.96947957949178,44.17643024599261,2.500000,0.052146,-0.33,77.41
D://360 google/dashcam_illumination/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,142.03052042050822,38.84643024599262,2.500000,0.052146,-5.66,78.0
D://360 google/dashcam_illumination/test/omL51xX9vd-QbLgiSHjd6A_F.png,-41.27816463779992,50.893744164232004,4.000000,0.028191,6.98,96.14
D://360 google/dashcam_illumination/test/omL51xX9vd-QbLgiSHjd6A_B.png,138.7218353622001,48.21374416423201,4.000000,0.028191,4.3,66.42
D://360 google/dashcam_illumination/test/ompmJSPVpTajFPgtpTwIig_F.png,9.17128428523636,45.585034896163144,3.000000,0.051601,-1.73,90.54
D://360 google/dashcam_illumination/test/ompmJSPVpTajFPgtpTwIig_B.png,-170.82871571476366,38.53503489616315,3.000000,0.051601,-8.78,65.47
D://360 google/dashcam_illumination/test/OMQFtRRIL-UzVQcPRadxhw_F.png,-49.52545375598018,30.931739847111206,3.500000,0.044562,-9.07,67.79
D://360 google/dashcam_illumination/test/OMQFtRRIL-UzVQcPRadxhw_B.png,130.47454624401982,43.12173984711122,3.500000,0.044562,3.12,68.33
D://360 google/dashcam_illumination/test/oMVB5LzH7mdAd85N0q42MQ_F.png,153.80232913871427,75.82021996370122,5.500000,0.020913,7.93,69.89
D://360 google/dashcam_illumination/test/oMVB5LzH7mdAd85N0q42MQ_B.png,-26.197670861285744,61.40021996370121,5.500000,0.020913,-6.49,76.45
D://360 google/dashcam_illumination/test/oMymfOERElsKjj3gfZz2qg_F.png,149.06218631626513,45.33296764940934,3.500000,0.032804,5.02,97.27
D://360 google/dashcam_illumination/test/oMymfOERElsKjj3gfZz2qg_B.png,-30.93781368373491,31.25296764940932,3.500000,0.032804,-9.06,70.38
D://360 google/dashcam_illumination/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,-1.855644365366307,42.17648197019297,3.500000,0.047374,3.21,80.34
D://360 google/dashcam_illumination/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,178.14435563463368,45.73648197019297,3.500000,0.047374,6.77,88.55
D://360 google/dashcam_illumination/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,-141.0203440203959,55.97840068773624,4.000000,0.032011,4.13,88.58
D://360 google/dashcam_illumination/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,38.9796559796041,53.25840068773626,4.000000,0.032011,1.41,72.28
D://360 google/dashcam_illumination/test/ONwKisjUbiYS1TNJxvduow_F.png,78.8700071818445,39.757905157236145,3.500000,0.037823,-8.18,79.95
D://360 google/dashcam_illumination/test/ONwKisjUbiYS1TNJxvduow_B.png,-101.12999281815551,52.947905157236136,3.500000,0.037823,5.01,77.0
D://360 google/dashcam_illumination/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,58.483528939035814,58.777919253458315,4.500000,0.031817,-7.31,78.97
D://360 google/dashcam_illumination/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,-121.51647106096421,62.457919253458286,4.500000,0.031817,-3.63,73.58
D://360 google/dashcam_illumination/test/oO848YQbfZiQQ31fSxfqLg_F.png,-137.2267598945789,54.685163692374815,4.500000,0.029801,-7.99,61.19
D://360 google/dashcam_illumination/test/oO848YQbfZiQQ31fSxfqLg_B.png,42.7732401054211,71.07516369237482,4.500000,0.029801,8.4,81.57
D://360 google/dashcam_illumination/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,-116.17801637278802,46.23747567337399,3.500000,0.031487,2.82,90.85
D://360 google/dashcam_illumination/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,63.82198362721198,39.97747567337399,3.500000,0.031487,-3.44,88.92
D://360 google/dashcam_illumination/test/OOewceGhshP90-MaXUgUew_F.png,-149.57035540736928,58.658582630706846,3.500000,0.055644,0.93,94.68
D://360 google/dashcam_illumination/test/OOewceGhshP90-MaXUgUew_B.png,30.42964459263072,61.508582630706854,3.500000,0.055644,3.78,96.15
D://360 google/dashcam_illumination/test/oohl2VU3exU44_mjt8Z0gQ_F.png,138.04916834398222,48.358263780681696,3.500000,0.049770,-3.49,77.77
D://360 google/dashcam_illumination/test/oohl2VU3exU44_mjt8Z0gQ_B.png,-41.9508316560178,43.3282637806817,3.500000,0.049770,-8.52,77.31
D://360 google/dashcam_illumination/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-105.81859716221844,70.925875058817,5.500000,0.028075,-1.46,66.88
D://360 google/dashcam_illumination/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,74.18140283778156,64.03587505881698,5.500000,0.028075,-8.35,77.53
D://360 google/dashcam_illumination/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,12.325421701375905,58.65661983496925,4.000000,0.036475,-0.94,64.35
D://360 google/dashcam_illumination/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,-167.6745782986241,58.436619834969235,4.000000,0.036475,-1.16,63.04
D://360 google/dashcam_illumination/test/oOSAzsqPq3K-FZWiL51WQw_F.png,75.35617591248493,43.457937591718114,4.000000,0.035736,-4.24,87.91
D://360 google/dashcam_illumination/test/oOSAzsqPq3K-FZWiL51WQw_B.png,-104.6438240875151,40.1279375917181,4.000000,0.035736,-7.57,60.28
D://360 google/dashcam_illumination/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-21.880634285276553,51.31166122168845,3.500000,0.046378,-7.56,69.38
D://360 google/dashcam_illumination/test/OOt_oLlezdSFcQ18NN6t2w_B.png,158.11936571472347,57.77166122168843,3.500000,0.046378,-1.1,80.47
D://360 google/dashcam_illumination/test/OPEKtCfHxqMYnM4en2wIGg_F.png,31.289218677422355,55.77578245163113,3.500000,0.039228,-3.67,64.43
D://360 google/dashcam_illumination/test/OPEKtCfHxqMYnM4en2wIGg_B.png,-148.71078132257767,58.15578245163114,3.500000,0.039228,-1.29,83.63
D://360 google/dashcam_illumination/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-56.08599687785643,36.468669982478055,3.500000,0.050792,-9.55,79.96
D://360 google/dashcam_illumination/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,123.91400312214358,47.248669982478056,3.500000,0.050792,1.23,62.13
D://360 google/dashcam_illumination/test/Opm0RPc7ETp8z78YOvn58Q_F.png,-44.15965266327239,78.95672900489224,4.500000,0.026127,0.51,67.47
D://360 google/dashcam_illumination/test/Opm0RPc7ETp8z78YOvn58Q_B.png,135.8403473367276,71.34672900489228,4.500000,0.026127,-7.1,87.03
D://360 google/dashcam_illumination/test/opUWW1NrMaajOd3FcOzcnA_F.png,-168.9142711008858,45.16903446316694,2.500000,0.057431,0.43,77.18
D://360 google/dashcam_illumination/test/opUWW1NrMaajOd3FcOzcnA_B.png,11.085728899114212,36.17903446316694,2.500000,0.057431,-8.56,94.45
D://360 google/dashcam_illumination/test/opZpjINkWRpwun5SXveu7w_F.png,0.7708780170257731,57.24673166827307,4.500000,0.031214,-4.93,64.94
D://360 google/dashcam_illumination/test/opZpjINkWRpwun5SXveu7w_B.png,-179.22912198297425,53.606731668273056,4.500000,0.031214,-8.57,65.2
D://360 google/dashcam_illumination/test/op_D2RuwknRS7oFoYecUdg_F.png,7.066843653319733,67.44570483389015,3.500000,0.040684,8.73,84.82
D://360 google/dashcam_illumination/test/op_D2RuwknRS7oFoYecUdg_B.png,-172.93315634668028,54.265704833890176,3.500000,0.040684,-4.45,87.22
D://360 google/dashcam_illumination/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,-116.20743177302866,68.82764734892174,3.500000,0.043785,7.52,63.67
D://360 google/dashcam_illumination/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,63.792568226971355,52.74764734892176,3.500000,0.043785,-8.56,82.41
D://360 google/dashcam_illumination/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,-106.72460611647008,70.43876714964458,4.500000,0.022658,7.58,88.15
D://360 google/dashcam_illumination/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,73.27539388352992,69.73876714964457,4.500000,0.022658,6.88,89.95
D://360 google/dashcam_illumination/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,-34.80375449750006,58.28122876775519,4.000000,0.032610,4.71,98.06
D://360 google/dashcam_illumination/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,145.19624550249995,60.44122876775517,4.000000,0.032610,6.87,74.56
D://360 google/dashcam_illumination/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-163.65170011878794,85.64309159260469,4.500000,0.025350,9.25,89.95
D://360 google/dashcam_illumination/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,16.348299881212053,71.35309159260459,4.500000,0.025350,-5.04,81.06
D://360 google/dashcam_illumination/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,177.78366564120145,67.21571964272867,3.500000,0.052347,4.4,87.24
D://360 google/dashcam_illumination/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,-2.2163343587985627,66.03571964272867,3.500000,0.052347,3.22,97.01
D://360 google/dashcam_illumination/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,142.41433529426368,33.13187387056347,3.000000,0.043472,-9.22,87.54
D://360 google/dashcam_illumination/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,-37.58566470573632,36.12187387056347,3.000000,0.043472,-6.23,74.53
D://360 google/dashcam_illumination/test/oRMRqjZ5xamm70PTQiDU5w_F.png,135.43499281195744,44.622565604569914,2.500000,0.048401,8.04,78.61
D://360 google/dashcam_illumination/test/oRMRqjZ5xamm70PTQiDU5w_B.png,-44.565007188042586,42.72256560456989,2.500000,0.048401,6.14,68.6
D://360 google/dashcam_illumination/test/oRo-h3kVYxUw8aPpIhEh2A_F.png,-19.476925119075897,42.86277115349277,3.000000,0.058014,-8.94,89.62
D://360 google/dashcam_illumination/test/oRo-h3kVYxUw8aPpIhEh2A_B.png,160.5230748809241,45.52277115349278,3.000000,0.058014,-6.28,61.22
D://360 google/dashcam_illumination/test/oRyOeV50qoEBMq1qkuxU4g_F.png,-9.910127239871136,60.942330763821126,4.500000,0.031752,-9.05,82.17
D://360 google/dashcam_illumination/test/oRyOeV50qoEBMq1qkuxU4g_B.png,170.08987276012886,76.55233076382115,4.500000,0.031752,6.56,97.58
D://360 google/dashcam_illumination/test/orzTej5-S8cl-nHdSSnBfw_F.png,-152.48284024461782,51.32450471783511,3.000000,0.039629,9.59,66.41
D://360 google/dashcam_illumination/test/orzTej5-S8cl-nHdSSnBfw_B.png,27.517159755382178,37.53450471783509,3.000000,0.039629,-4.2,92.21
D://360 google/dashcam_illumination/test/oS-OjmS3bd6Ugaf-kyZPfw_F.png,-36.71408610822646,74.2447051016382,3.500000,0.047223,3.96,80.69
D://360 google/dashcam_illumination/test/oS-OjmS3bd6Ugaf-kyZPfw_B.png,143.28591389177353,79.31470510163827,3.500000,0.047223,9.03,76.14
D://360 google/dashcam_illumination/test/OS2bmjV5EoJtNCOH817gmA_F.png,168.91237365396526,60.15761596686688,3.500000,0.043540,-3.17,87.9
D://360 google/dashcam_illumination/test/OS2bmjV5EoJtNCOH817gmA_B.png,-11.087626346034767,62.817615966866846,3.500000,0.043540,-0.51,74.38
D://360 google/dashcam_illumination/test/Os7j1HFn_HL058O-TWtdZQ_F.png,-36.79414371018025,82.20361265360471,4.500000,0.031665,9.99,96.39
D://360 google/dashcam_illumination/test/Os7j1HFn_HL058O-TWtdZQ_B.png,143.20585628981974,77.23361265360464,4.500000,0.031665,5.02,67.64
D://360 google/dashcam_illumination/test/oSa2FfPweeeheodCfq77vQ_F.png,144.1940469814321,45.32793756439209,3.000000,0.067287,3.69,71.25
D://360 google/dashcam_illumination/test/oSa2FfPweeeheodCfq77vQ_B.png,-35.8059530185679,50.67793756439208,3.000000,0.067287,9.04,63.92
D://360 google/dashcam_illumination/test/OSLsKEeB68vrgdM7xJ8daw_F.png,-120.40475254618485,36.08946108845822,3.500000,0.042759,2.43,92.48
D://360 google/dashcam_illumination/test/OSLsKEeB68vrgdM7xJ8daw_B.png,59.59524745381515,41.73946108845822,3.500000,0.042759,8.08,85.93
D://360 google/dashcam_illumination/test/NnqGp3r1NfbOg-b8WZr4XA_F.png,92.90923691770985,80.72104990420827,3.500000,0.038733,9.85,95.71
D://360 google/dashcam_illumination/test/NnqGp3r1NfbOg-b8WZr4XA_B.png,-87.09076308229017,85.79104990420818,3.500000,0.038733,4.78,71.7
D://360 google/dashcam_illumination/test/NNstzLXfmI0bqODy6lRadw_F.png,-3.8025613151689917,68.61738311498563,5.500000,0.018565,1.44,83.17
D://360 google/dashcam_illumination/test/NNstzLXfmI0bqODy6lRadw_B.png,176.197438684831,58.527383114985604,5.500000,0.018565,-8.65,95.54
D://360 google/dashcam_illumination/test/nNuIqbL8Cvs5_XGAI2No6g_F.png,1.0835320322636257,37.97377241338775,3.500000,0.030494,-3.93,79.72
D://360 google/dashcam_illumination/test/nNuIqbL8Cvs5_XGAI2No6g_B.png,-178.9164679677364,32.073772413387736,3.500000,0.030494,-9.83,77.68
D://360 google/dashcam_illumination/test/NNuJmnDye3dHemiQLwZGSg_F.png,124.45083903893102,41.2609280036622,3.500000,0.031840,3.51,90.52
D://360 google/dashcam_illumination/test/NNuJmnDye3dHemiQLwZGSg_B.png,-55.549160961069006,44.08092800366219,3.500000,0.031840,6.33,83.52
D://360 google/dashcam_illumination/test/NNWK-zECRoTtAyhpzIy-Ig_F.png,173.15222164368475,58.22134319925217,4.000000,0.038666,1.69,95.47
D://360 google/dashcam_illumination/test/NNWK-zECRoTtAyhpzIy-Ig_B.png,-6.8477783563152625,53.431343199252176,4.000000,0.038666,-3.1,87.17
D://360 google/dashcam_illumination/test/nNyuV7kz2WthAlUHfys6lQ_F.png,165.82198185748067,61.07293500385078,3.500000,0.045713,-5.87,71.3
D://360 google/dashcam_illumination/test/nNyuV7kz2WthAlUHfys6lQ_B.png,-14.178018142519354,67.59293500385081,3.500000,0.045713,0.65,92.82
D://360 google/dashcam_illumination/test/nNZmC1Djcy3QkoEQqckhJg_F.png,-57.12741601329802,47.30851400600214,3.500000,0.039321,-2.52,79.35
D://360 google/dashcam_illumination/test/nNZmC1Djcy3QkoEQqckhJg_B.png,122.87258398670198,45.63851400600213,3.500000,0.039321,-4.19,97.5
D://360 google/dashcam_illumination/test/No1edvzOU3W5MxLMUfrHjQ_F.png,-20.563765412082255,60.78955637355054,4.500000,0.032187,-1.75,79.24
D://360 google/dashcam_illumination/test/No1edvzOU3W5MxLMUfrHjQ_B.png,159.43623458791774,58.27955637355056,4.500000,0.032187,-4.26,60.67
D://360 google/dashcam_illumination/test/No2IGGLT0x8pGuQBnlaIfQ_F.png,83.64350824831594,85.96596407788975,3.500000,0.031682,4.99,83.89
D://360 google/dashcam_illumination/test/No2IGGLT0x8pGuQBnlaIfQ_B.png,-96.35649175168405,86.51596407788941,3.500000,0.031682,5.54,78.46
D://360 google/dashcam_illumination/test/No2lW2fqeHuWfquL21QRiA_F.png,-108.48008850513872,43.165434184349245,3.000000,0.032822,4.9,72.04
D://360 google/dashcam_illumination/test/No2lW2fqeHuWfquL21QRiA_B.png,71.51991149486128,29.995434184349243,3.000000,0.032822,-8.27,88.47
D://360 google/dashcam_illumination/test/nO4HHr4IPGrlWodNLTWesw_F.png,168.60234642864688,54.83668371387456,3.500000,0.033127,5.31,66.07
D://360 google/dashcam_illumination/test/nO4HHr4IPGrlWodNLTWesw_B.png,-11.397653571353134,49.826683713874544,3.500000,0.033127,0.3,74.22
D://360 google/dashcam_illumination/test/NOaLpgCDvPJ8WiSelcCcBA_F.png,7.009081002383155,57.34606539911308,3.500000,0.037868,6.54,86.91
D://360 google/dashcam_illumination/test/NOaLpgCDvPJ8WiSelcCcBA_B.png,-172.9909189976169,44.436065399113076,3.500000,0.037868,-6.37,85.96
D://360 google/dashcam_illumination/test/NObcXMtNqtp-W352vmKVNg_F.png,166.5993947432246,79.15312614912453,4.500000,0.029859,3.05,77.44
D://360 google/dashcam_illumination/test/NObcXMtNqtp-W352vmKVNg_B.png,-13.400605256775437,69.52312614912451,4.500000,0.029859,-6.58,67.08
D://360 google/dashcam_illumination/test/NOCK66XxpFbkpThC5hv4sg_F.png,63.158751739569645,55.43651220511319,5.500000,0.023775,-5.21,75.03
D://360 google/dashcam_illumination/test/NOCK66XxpFbkpThC5hv4sg_B.png,-116.84124826043038,62.87651220511321,5.500000,0.023775,2.23,91.99
D://360 google/dashcam_illumination/test/Noh_Mpqy1Yvdd-bLZh7Tmw_F.png,-171.89039533298384,68.27482444516353,4.000000,0.034865,-7.55,64.23
D://360 google/dashcam_illumination/test/Noh_Mpqy1Yvdd-bLZh7Tmw_B.png,8.109604667016146,65.83482444516355,4.000000,0.034865,-9.99,97.43
D://360 google/dashcam_illumination/test/nOlYz6DuV-pFydfENtUDXw_F.png,-136.08273187933233,32.453781866763485,4.000000,0.029954,-8.7,91.86
D://360 google/dashcam_illumination/test/nOlYz6DuV-pFydfENtUDXw_B.png,43.91726812066767,39.57378186676348,4.000000,0.029954,-1.58,85.24
D://360 google/dashcam_illumination/test/NoOVMUkj7m06DGymeyaFfg_F.png,14.32404942333546,61.84129825548168,3.500000,0.046375,8.78,97.32
D://360 google/dashcam_illumination/test/NoOVMUkj7m06DGymeyaFfg_B.png,-165.67595057666455,55.96129825548169,3.500000,0.046375,2.9,78.33
D://360 google/dashcam_illumination/test/NotPp1GeuDOQALucHwz-qQ_F.png,-55.97543152153554,52.98864836110584,4.000000,0.047189,-5.28,72.45
D://360 google/dashcam_illumination/test/NotPp1GeuDOQALucHwz-qQ_B.png,124.02456847846447,63.55864836110587,4.000000,0.047189,5.29,82.12
D://360 google/dashcam_illumination/test/nOvs-BqDQP-O9Zh9wiGuoA_F.png,-101.2594595848401,72.23321102598798,4.500000,0.029791,-1.57,80.11
D://360 google/dashcam_illumination/test/nOvs-BqDQP-O9Zh9wiGuoA_B.png,78.74054041515991,74.42321102598804,4.500000,0.029791,0.62,80.08
D://360 google/dashcam_illumination/test/noxwofcfu4pq0l5i-ieO2g_F.png,-136.96222816457717,73.35451908156834,4.000000,0.031238,-9.84,82.65
D://360 google/dashcam_illumination/test/noxwofcfu4pq0l5i-ieO2g_B.png,43.037771835422845,77.00451908156829,4.000000,0.031238,-6.19,88.59
D://360 google/dashcam_illumination/test/No_Qw4XEuxE4A1At9yT9UQ_F.png,30.547039964818648,64.40547054150417,5.500000,0.022991,-4.6,76.35
D://360 google/dashcam_illumination/test/No_Qw4XEuxE4A1At9yT9UQ_B.png,-149.45296003518138,76.41547054150422,5.500000,0.022991,7.41,80.8
D://360 google/dashcam_illumination/test/NP0N6GGQyg4jwhNBEa6K8Q_F.png,-169.66081501954753,44.685491648803875,3.000000,0.054432,-2.89,77.86
D://360 google/dashcam_illumination/test/NP0N6GGQyg4jwhNBEa6K8Q_B.png,10.33918498045249,52.11549164880386,3.000000,0.054432,4.54,61.51
D://360 google/dashcam_illumination/test/NP5JRXCw1LpOCdw86_IIXw_F.png,169.76264280971017,60.02175788068482,4.500000,0.038396,-6.91,78.71
D://360 google/dashcam_illumination/test/NP5JRXCw1LpOCdw86_IIXw_B.png,-10.23735719028983,76.1817578806848,4.500000,0.038396,9.25,89.33
D://360 google/dashcam_illumination/test/Np6oeZ6urn2rDP7LPfo-2g_F.png,43.917760142052074,73.53099378605293,4.000000,0.034520,-1.55,97.17
D://360 google/dashcam_illumination/test/Np6oeZ6urn2rDP7LPfo-2g_B.png,-136.08223985794794,67.60099378605292,4.000000,0.034520,-7.48,70.5
D://360 google/dashcam_illumination/test/npc0XXkV3m9PZLvhWfm12g_F.png,-100.60511377530025,79.24803501535186,4.000000,0.032057,-6.04,71.36
D://360 google/dashcam_illumination/test/npc0XXkV3m9PZLvhWfm12g_B.png,79.39488622469975,85.72803501535178,4.000000,0.032057,0.44,72.14
D://360 google/dashcam_illumination/test/NPcsb6VVCYkYTnYocP-Oeg_F.png,58.91233528974486,69.77936361346819,5.500000,0.023525,2.71,79.03
D://360 google/dashcam_illumination/test/NPcsb6VVCYkYTnYocP-Oeg_B.png,-121.08766471025515,74.3793636134682,5.500000,0.023525,7.31,69.52
D://360 google/dashcam_illumination/test/NPCSGDFv7STyZI5V7pWkcA_F.png,34.267514939411534,47.609700309277265,3.500000,0.037867,5.64,74.85
D://360 google/dashcam_illumination/test/NPCSGDFv7STyZI5V7pWkcA_B.png,-145.7324850605885,32.43970030927727,3.500000,0.037867,-9.53,66.0
D://360 google/dashcam_illumination/test/Npgr86ue-yNWD6FCTesfTA_F.png,165.25267232688856,31.29187422673843,3.500000,0.028034,-8.58,66.85
D://360 google/dashcam_illumination/test/Npgr86ue-yNWD6FCTesfTA_B.png,-14.74732767311145,49.08187422673842,3.500000,0.028034,9.21,85.91
D://360 google/dashcam_illumination/test/NPiEInuawO1qta_CXSAnDQ_F.png,-26.442167332951865,63.31629297495881,4.500000,0.030637,6.36,92.46
D://360 google/dashcam_illumination/test/NPiEInuawO1qta_CXSAnDQ_B.png,153.55783266704813,51.3562929749588,4.500000,0.030637,-5.6,67.81
D://360 google/dashcam_illumination/test/nPKH-AfLMWfhRuy5Y8ReTA_F.png,0.23343647312696855,36.08399958579226,3.500000,0.029496,-5.82,93.68
D://360 google/dashcam_illumination/test/nPKH-AfLMWfhRuy5Y8ReTA_B.png,-179.76656352687306,39.98399958579226,3.500000,0.029496,-1.92,95.7
D://360 google/dashcam_illumination/test/NPkziDNJrzVKp3ouOC6w7Q_F.png,-171.70927632746478,38.071841389851286,3.500000,0.030388,-4.74,67.23
D://360 google/dashcam_illumination/test/NPkziDNJrzVKp3ouOC6w7Q_B.png,8.290723672535236,33.98184138985128,3.500000,0.030388,-8.83,73.05
D://360 google/dashcam_illumination/test/nPLvA2_bAqUyiYRRsZCZEw_F.png,-106.01683109549809,49.424296359873466,4.000000,0.044410,-0.1,79.22
D://360 google/dashcam_illumination/test/nPLvA2_bAqUyiYRRsZCZEw_B.png,73.98316890450192,53.56429635987345,4.000000,0.044410,4.04,87.59
D://360 google/dashcam_illumination/test/nPo2PQ6Tqhg-eAxp0H-i2g_F.png,16.46171900423208,75.23921912319736,5.500000,0.029136,9.94,89.68
D://360 google/dashcam_illumination/test/nPo2PQ6Tqhg-eAxp0H-i2g_B.png,-163.53828099576793,65.23921912319736,5.500000,0.029136,-0.06,81.96
D://360 google/dashcam_illumination/test/NpQ4BYTvEFhNcwkyHi2ZeA_F.png,-57.46022104748411,61.17580252284184,5.500000,0.025730,-3.49,65.26
D://360 google/dashcam_illumination/test/NpQ4BYTvEFhNcwkyHi2ZeA_B.png,122.53977895251587,69.62580252284185,5.500000,0.025730,4.96,61.47
